,Away Team,Home Team,Winner,Margin of Prediction
11,IUPUI,Youngstown St.,Youngstown St.,15.777065986833053
4,Manhattan,Quinnipiac,Quinnipiac,8.47090023373946
5,Canisius,Rider,Canisius,8.003277512028838
7,Indiana St.,Northern Iowa,Indiana St.,7.016539338213722
16,Massachusetts,Dayton,Dayton,6.7441419061240735
14,Michigan St.,Northwestern,Michigan St.,5.94736985682661
10,Wichita St.,Temple,Wichita St.,4.089013006229577
13,Maryland,Minnesota,Minnesota,3.0208563636540937
15,Michigan,Penn St.,Michigan,2.8264945671388144
8,South Florida,UAB,South Florida,2.3785031773580005
0,SMU,Memphis,SMU,1.9189822825275014
12,Drake,Belmont,Drake,1.8163643758778487
6,Mount St. Mary's,Saint Peter's,Mount St. Mary's,1.473082330860123
9,Tulsa,East Carolina,Tulsa,1.4630964366324033
1,Marist,Fairfield,Fairfield,1.3344786645000202
2,Chicago St.,UTEP,UTEP,0.850232411534046
3,Northern Kentucky,Cleveland St.,Cleveland St.,0.2109107229558287
