,Away Team,Home Team,Winner,Predicted Margin of Victory
5,Vanderbilt,Auburn,Auburn,22.6
32,Valparaiso,Drake,Drake,19.2
3,Northwestern,Purdue,Purdue,17.3
21,Louisiana Monroe,Louisiana Lafayette,Louisiana Lafayette,14.2
30,Rice,Memphis,Memphis,13.8
35,UNC Greensboro,VMI,UNC Greensboro,13.4
2,Providence,Connecticut,Connecticut,13.1
37,Chicago St.,Duquesne,Duquesne,12.7
27,Santa Clara,Saint Mary's,Saint Mary's,12.3
39,Army,Colgate,Colgate,12.2
28,Wofford,Samford,Samford,11.7
25,Notre Dame,Virginia,Virginia,10.9
10,Charleston Southern,Radford,Radford,10.5
29,UAB,North Texas,North Texas,10.3
41,Loyola MD,Bucknell,Bucknell,9.8
6,Boise St.,New Mexico,New Mexico,8.4
16,Richmond,Fordham,Richmond,8.2
33,Northern Iowa,Bradley,Bradley,8.2
22,Southern Miss,Arkansas St.,Arkansas St.,7.8
34,Indiana St.,Belmont,Indiana St.,7.7
20,Arkansas,Missouri,Missouri,6.9
36,George Mason,Saint Joseph's,Saint Joseph's,6.5
17,Chattanooga,Western Carolina,Western Carolina,6.1
12,Navy,Lehigh,Lehigh,6.0
4,Florida,Kentucky,Kentucky,5.0
18,Incarnate Word,Texas A&M Commerce,Texas A&M Commerce,4.7
1,Alabama,Georgia,Alabama,4.7
11,East Tennessee St.,Mercer,Mercer,4.3
19,Penn St.,Rutgers,Rutgers,3.6
14,Austin Peay,Jacksonville,Austin Peay,3.5
23,La Salle,Rhode Island,Rhode Island,3.2
40,Furman,The Citadel,Furman,3.2
0,Baylor,UCF,Baylor,3.1
24,Cincinnati,West Virginia,Cincinnati,3.1
13,American,Lafayette,Lafayette,3.0
31,Illinois Chicago,Evansville,Evansville,2.7
42,St. John's,Xavier,Xavier,2.3
38,South Florida,East Carolina,East Carolina,2.2
26,Wichita St.,Tulsa,Tulsa,1.5
15,UNC Asheville,Gardner Webb,Gardner Webb,0.8
9,USC Upstate,Presbyterian,Presbyterian,0.8
7,Wake Forest,Pittsburgh,Pittsburgh,0.3
8,Lipscomb,North Florida,North Florida,0.1
