Away Team,Home Team,Winner,Predicted Margin of Victory
Lamar,McNeese St.,McNeese St.,10.1
New Hampshire,Vermont,Vermont,9.6
Siena,Niagara,Niagara,9.4
Louisville,North Carolina St.,North Carolina St.,9.2
Manhattan,Iona,Iona,7.4
Denver,South Dakota St.,South Dakota St.,7.4
West Virginia,Cincinnati,Cincinnati,7.4
Milwaukee,Oakland,Oakland,6.7
Davidson,Fordham,Davidson,6.2
Stony Brook,College of Charleston,College of Charleston,5.2
FIU,Jacksonville St.,Jacksonville St.,4.5
Idaho St.,Montana,Montana,4.5
Wagner,Merrimack,Merrimack,3.7
Nicholls St.,Texas A&M Corpus Chris,Texas A&M Corpus Chris,2.9
Miami FL,Boston College,Miami FL,2.0
Oklahoma St.,UCF,UCF,1.9
Canisius,Mount St. Mary's,Mount St. Mary's,1.9
Gonzaga,Saint Mary's,Gonzaga,1.9
George Washington,La Salle,La Salle,0.8
Saint Louis,Rhode Island,Saint Louis,0.6
Georgia Tech,Notre Dame,Georgia Tech,0.4
