,Away Team,Home Team,Winner,Margin of Prediction
5,McNeese St.,Northwestern St.,McNeese St.,19.592280254783443
4,Howard,South Carolina St.,Howard,7.297967255742881
1,Prairie View A&M,Southern,Southern,5.606518672755261
3,Alabama St.,Arkansas Pine Bluff,Alabama St.,4.477022254247881
2,Texas Southern,Grambling St.,Texas Southern,3.911571538018096
0,Houston Christian,Texas A&M Corpus Chris,Texas A&M Corpus Chris,3.578197760179817
8,Maryland Eastern Shore,Coppin St.,Maryland Eastern Shore,3.5321690918647413
11,Alabama A&M,Mississippi Valley St.,Alabama A&M,3.4527390132821836
7,Delaware St.,Morgan St.,Delaware St.,3.1895319624346783
6,Norfolk St.,North Carolina Central,Norfolk St.,2.6212889734613505
9,Northeastern,Monmouth,Monmouth,1.095402416884749
10,Texas A&M Commerce,New Orleans,New Orleans,0.6627237308943581
