,Away Team,Home Team,Winner,Predicted Margin of Victory
1,Stanford,Arizona,Arizona,14.7
6,South Dakota,South Dakota St.,South Dakota St.,14.7
4,IUPUI,Milwaukee,Milwaukee,13.1
7,UAB,SMU,SMU,12.1
10,Manhattan,Fairfield,Fairfield,10.8
5,Temple,Tulane,Tulane,10.1
2,Nebraska,Illinois,Illinois,8.1
15,Canisius,Quinnipiac,Quinnipiac,7.8
9,Rider,Iona,Iona,6.5
8,Providence,Villanova,Villanova,5.8
13,Saint Peter's,Marist,Marist,4.8
0,Purdue,Wisconsin,Purdue,4.6
3,Davidson,Loyola Chicago,Loyola Chicago,3.8
11,UNC Greensboro,Furman,Furman,2.2
12,Youngstown St.,Fort Wayne,Youngstown St.,0.5
14,Wright St.,Northern Kentucky,Wright St.,0.1
